protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0038065	GO:0032266	74	1	15	0.02247191011235955
FBgn0020415	GO:0005615	3	1	685	0.0029069767441860465
FBgn0051068	GO:0005575	4	1	2646	0.0007547169811320755
FBgn0061469	GO:0048935	66	1	8	0.027027027027027032
FBgn0026207	GO:0031981	61	1	1	0.03225806451612903
FBgn0027582	GO:0015662	16	1	2	0.1111111111111111
FBgn0041186	GO:0003729	17	1	205	0.009009009009009009
FBgn0026080	GO:0007399	244	4	88	0.024096385542168676
FBgn0000346	GO:0031594	101	6	96	0.06091370558375634
FBgn0024836	GO:0007411	35	10	167	0.099009900990099
FBgn0259113	GO:0003887	69	2	9	0.05128205128205128
FBgn0003068	GO:0007623	44	9	45	0.20224719101123598
FBgn0051739	GO:0006418	54	2	31	0.047058823529411764
FBgn0003015	GO:0030719	86	2	10	0.041666666666666664
FBgn0001247	GO:0090062	30	1	3	0.0606060606060606
FBgn0015270	GO:0005723	47	1	1	0.04166666666666667
FBgn0086365	GO:0030307	61	1	30	0.02197802197802198
FBgn0030859	GO:0016747	2	1	56	0.03448275862068965
FBgn0038816	GO:2000331	72	3	26	0.06122448979591837
FBgn0259984	GO:0007219	90	4	25	0.06956521739130435
FBgn0000277	GO:0019731	3	1	23	0.07692307692307691
FBgn0031764	GO:0006364	14	2	60	0.05405405405405406
FBgn0029148	GO:0022625	251	3	58	0.01941747572815534
FBgn0013725	GO:0005515	40	14	958	0.028056112224448898
FBgn0016081	GO:0035317	57	2	24	0.04938271604938271
FBgn0034703	GO:0003723	51	6	486	0.0223463687150838
FBgn0030343	GO:0005375	18	1	5	0.08695652173913045
FBgn0041622	GO:0005549	3	1	111	0.017543859649122806
FBgn0023076	GO:0007623	53	9	45	0.18367346938775508
FBgn0000577	GO:0048099	36	2	4	0.09999999999999999
FBgn0259685	GO:0051642	28	1	16	0.045454545454545456
FBgn0003169	GO:0032924	29	5	8	0.2702702702702703
FBgn0052068	GO:0009086	23	1	5	0.07142857142857142
FBgn0053547	GO:0070073	27	1	2	0.06896551724137931
FBgn0028369	GO:0061321	20	2	4	0.16666666666666669
FBgn0032214	GO:1990380	59	1	7	0.030303030303030297
FBgn0000659	GO:0007431	29	1	21	0.04
FBgn0029942	GO:0008233	9	1	178	0.0106951871657754
FBgn0001087	GO:0006726	47	2	8	0.07272727272727272
FBgn0004435	GO:0001664	37	2	34	0.056338028169014086
FBgn0031813	GO:0005777	28	2	90	0.03389830508474576
FBgn0034834	GO:0089701	8	2	4	0.3333333333333333
FBgn0040534	GO:0071011	48	19	142	0.19999999999999998
FBgn0033453	GO:0005789	6	1	171	0.011299435028248588
FBgn0033733	GO:0006633	4	1	32	0.05555555555555555
FBgn0010352	GO:0016624	67	2	6	0.05479452054794521
FBgn0003279	GO:0003735	269	58	290	0.20751341681574242
FBgn0051121	GO:0005524	9	2	643	0.006134969325153374
FBgn0283535	GO:0005886	36	6	1052	0.011029411764705883
FBgn0040291	GO:0045116	128	5	11	0.07194244604316546
FBgn0032535	GO:0005615	5	1	685	0.0028985507246376808
FBgn0037139	GO:0003674	6	1	3150	0.0006337135614702154
FBgn0050431	GO:0000977	10	1	163	0.011560693641618497
FBgn0031955	GO:0008017	6	1	116	0.01639344262295082
FBgn0033179	GO:0043161	80	5	106	0.053763440860215055
FBgn0263111	GO:0045433	110	1	15	0.016
FBgn0033859	GO:0000381	71	9	87	0.1139240506329114
FBgn0037045	GO:0005634	20	7	2250	0.006167400881057269
FBgn0004666	GO:0007398	28	1	7	0.05714285714285715
FBgn0030582	GO:0004725	13	1	33	0.043478260869565216
FBgn0262624	GO:0007605	3	1	73	0.02631578947368421
FBgn0014018	GO:0061057	262	10	18	0.07142857142857144
FBgn0019661	GO:0072487	8	5	10	0.5555555555555556
FBgn0021872	GO:0030968	50	3	16	0.09090909090909091
FBgn0036014	GO:0003674	2	1	3150	0.000634517766497462
FBgn0283509	GO:0044719	7	1	12	0.10526315789473685
FBgn0038723	GO:0003924	27	2	148	0.022857142857142857
FBgn0038816	GO:0005795	72	2	32	0.03846153846153846
FBgn0002643	GO:0007219	37	5	25	0.16129032258064516
FBgn0053503	GO:0017085	5	1	17	0.0909090909090909
FBgn0034001	GO:0003735	14	1	290	0.006578947368421052
FBgn0026415	GO:0040003	21	6	166	0.0641711229946524
FBgn0038853	GO:0005096	10	1	85	0.021052631578947368
FBgn0032809	GO:0020037	3	1	138	0.014184397163120569
FBgn0024189	GO:0005886	99	13	1052	0.022589052997393572
FBgn0033543	GO:0005777	11	2	90	0.039603960396039604
FBgn0004197	GO:0016324	24	3	91	0.052173913043478265
FBgn0260749	GO:0045893	37	7	145	0.07692307692307693
FBgn0010222	GO:0003824	19	1	204	0.008968609865470852
FBgn0011739	GO:0035329	150	7	8	0.08860759493670886
FBgn0085410	GO:0008188	5	1	43	0.041666666666666664
FBgn0037883	GO:0002926	19	3	3	0.2727272727272727
FBgn0052351	GO:0008233	11	1	178	0.010582010582010581
FBgn0030268	GO:0007052	14	3	50	0.09375
FBgn0086710	GO:0003735	171	47	290	0.2039045553145336
FBgn0035484	GO:0016301	60	2	55	0.034782608695652174
FBgn0036948	GO:0008061	8	1	123	0.015267175572519087
FBgn0020762	GO:0055085	6	1	388	0.005076142131979696
FBgn0033696	GO:0046680	133	7	11	0.0972222222222222
FBgn0261988	GO:0005524	164	25	643	0.06195786864931846
FBgn0262456	GO:0035279	2	1	21	0.08695652173913042
FBgn0031829	GO:0005814	3	1	42	0.044444444444444446
FBgn0261984	GO:0036498	70	1	2	0.02777777777777778
FBgn0001986	GO:0005524	116	14	643	0.03689064558629777
FBgn0013343	GO:0005886	126	36	1052	0.06112054329371816
FBgn0284084	GO:0035153	17	2	4	0.19047619047619047
FBgn0002590	GO:0005730	201	25	301	0.099601593625498
FBgn0034763	GO:0003677	25	8	610	0.025196850393700787
FBgn0033756	GO:0031683	2	1	8	0.2
FBgn0034057	GO:0005794	39	1	240	0.007168458781362008
FBgn0002561	GO:0045893	15	3	145	0.0375
FBgn0053012	GO:0006508	8	1	498	0.003952569169960474
FBgn0038161	GO:0003674	3	1	3150	0.0006343165239454488
FBgn0014366	GO:0000398	124	41	229	0.23229461756373934
FBgn0250788	GO:0030506	87	1	2	0.02247191011235955
FBgn0262448	GO:1904059	2	1	12	0.14285714285714285
FBgn0085351	GO:0016020	2	2	1524	0.002621231979030144
FBgn0029688	GO:0050775	34	1	15	0.04081632653061225
FBgn0039083	GO:0044773	2	1	7	0.22222222222222224
FBgn0053505	GO:0031428	80	4	6	0.09302325581395349
FBgn0000173	GO:0007409	51	2	64	0.034782608695652174
FBgn0034786	GO:0048675	8	1	26	0.058823529411764705
FBgn0026598	GO:0007399	34	4	88	0.06557377049180328
FBgn0003733	GO:0030381	91	2	12	0.03883495145631068
FBgn0025726	GO:0045211	34	2	40	0.05405405405405405
FBgn0000038	GO:0004888	69	6	71	0.08571428571428572
FBgn0041164	GO:0007616	10	1	75	0.023529411764705882
FBgn0053180	GO:0006886	20	2	142	0.02469135802469136
FBgn0003460	GO:0009649	30	1	13	0.046511627906976744
FBgn0264695	GO:0007427	187	1	36	0.008968609865470852
FBgn0032240	GO:0000398	159	36	229	0.18556701030927836
FBgn0004598	GO:0004252	25	1	280	0.006557377049180328
FBgn0038402	GO:0003682	17	4	174	0.0418848167539267
FBgn0003499	GO:0016925	21	1	14	0.057142857142857134
FBgn0030121	GO:0008270	38	7	516	0.025270758122743684
FBgn0004607	GO:0035220	13	1	70	0.024096385542168672
FBgn0000115	GO:0034067	45	2	6	0.0784313725490196
FBgn0001263	GO:0030159	144	3	7	0.039735099337748346
FBgn0262732	GO:0005634	30	21	2250	0.01842105263157895
FBgn0264307	GO:2000766	51	1	5	0.03571428571428571
FBgn0004368	GO:0030424	16	4	161	0.04519774011299435
FBgn0030989	GO:0010496	6	1	8	0.14285714285714288
FBgn0050493	GO:0008289	16	1	35	0.0392156862745098
FBgn0087012	GO:0016020	8	1	1524	0.0013054830287206266
FBgn0032486	GO:0003747	13	1	5	0.1111111111111111
FBgn0036023	GO:0004252	2	1	280	0.0070921985815602835
FBgn0259221	GO:0016020	44	12	1524	0.015306122448979591
FBgn0052473	GO:0005737	28	6	1863	0.006345848757271286
FBgn0016930	GO:0005737	81	31	1863	0.03189300411522634
FBgn0041210	GO:0006325	290	7	120	0.03414634146341463
FBgn0036007	GO:0015171	144	1	27	0.011695906432748536
FBgn0265767	GO:0008273	12	1	5	0.11764705882352941
FBgn0263199	GO:0016773	38	2	15	0.07547169811320754
FBgn0035089	GO:0005615	2	1	685	0.0029112081513828236
FBgn0000482	GO:0048072	41	3	13	0.1111111111111111
FBgn0001079	GO:0046777	72	2	25	0.041237113402061855
FBgn0030884	GO:0006629	3	1	92	0.021052631578947368
FBgn0052333	GO:0044255	6	1	7	0.15384615384615383
FBgn0038984	GO:0032024	27	1	6	0.06060606060606061
FBgn0039740	GO:0005694	31	1	85	0.017241379310344827
FBgn0028387	GO:0009996	41	1	4	0.04444444444444444
FBgn0041243	GO:0016020	2	1	1524	0.001310615989515072
FBgn0027569	GO:0007032	28	1	20	0.041666666666666664
FBgn0020249	GO:0098609	69	1	49	0.01694915254237288
FBgn0022709	GO:0019205	10	1	6	0.125
FBgn0000591	GO:0048749	40	4	115	0.05161290322580645
FBgn0037263	GO:0033557	51	2	2	0.07547169811320754
FBgn0035915	GO:0016319	38	3	90	0.04687500000000001
FBgn0028479	GO:0006635	281	3	30	0.01929260450160772
FBgn0026372	GO:0002181	54	1	101	0.012903225806451613
FBgn0039335	GO:0005515	10	5	958	0.010330578512396695
FBgn0053094	GO:0005737	97	36	1863	0.03673469387755102
FBgn0001223	GO:0009408	137	10	65	0.099009900990099
FBgn0037521	GO:0015031	9	2	44	0.07547169811320754
FBgn0028292	GO:0040001	37	1	8	0.044444444444444446
FBgn0031090	GO:0031982	23	2	60	0.04819277108433735
FBgn0037792	GO:0001164	25	1	1	0.07692307692307693
FBgn0037976	GO:0007628	4	1	20	0.08333333333333334
FBgn0052685	GO:0005634	45	20	2250	0.017429193899782137
FBgn0005654	GO:0005634	33	21	2250	0.01839684625492773
FBgn0040068	GO:0005085	140	6	84	0.05357142857142857
FBgn0035232	GO:0051865	52	1	10	0.03225806451612903
FBgn0002922	GO:0007517	58	2	37	0.042105263157894736
FBgn0004859	GO:0007224	187	5	10	0.050761421319796954
FBgn0034681	GO:0038024	84	7	19	0.13592233009708737
FBgn0029881	GO:0001725	7	1	10	0.11764705882352941
FBgn0026176	GO:0005634	128	41	2250	0.034482758620689655
FBgn0285937	GO:0008089	57	2	8	0.061538461538461535
FBgn0263102	GO:0007476	12	2	137	0.026845637583892613
FBgn0024887	GO:0000398	10	3	229	0.02510460251046025
FBgn0261938	GO:0003899	26	1	19	0.044444444444444446
FBgn0013726	GO:0005886	95	13	1052	0.022667829119442023
FBgn0011703	GO:0005524	80	12	643	0.03319502074688797
FBgn0033605	GO:0006888	8	3	69	0.07792207792207792
FBgn0034880	GO:0046982	4	1	217	0.00904977375565611
FBgn0039180	GO:0008237	2	1	63	0.03076923076923077
FBgn0003317	GO:0009953	81	5	38	0.08403361344537816
FBgn0035907	GO:0006749	49	4	41	0.08888888888888888
FBgn0037762	GO:0030148	202	20	27	0.17467248908296942
FBgn0030336	GO:0017178	7	1	1	0.25
FBgn0031117	GO:0004364	5	2	40	0.0888888888888889
FBgn0028744	GO:0000463	111	7	14	0.11199999999999999
FBgn0052296	GO:0051302	24	1	3	0.07407407407407407
FBgn0037081	GO:1990447	8	1	1	0.2222222222222222
FBgn0028697	GO:0002181	176	46	101	0.33212996389891697
FBgn0039722	GO:0071855	5	1	11	0.12500000000000003
FBgn0043900	GO:0060070	35	4	17	0.15384615384615385
FBgn0004867	GO:0002181	131	21	101	0.18103448275862066
FBgn0033737	GO:0006913	95	5	15	0.09090909090909091
FBgn0036222	GO:0016627	13	1	23	0.05555555555555555
FBgn0001235	GO:0003677	114	24	610	0.06629834254143648
FBgn0026323	GO:0043068	212	10	22	0.08547008547008547
FBgn0004177	GO:0007460	538	3	7	0.011009174311926604
FBgn0036916	GO:0010468	49	8	96	0.11034482758620688
FBgn0052528	GO:0007163	16	1	22	0.052631578947368425
FBgn0035251	GO:0032509	96	6	17	0.10619469026548672
FBgn0262473	GO:0008063	18	9	12	0.6
FBgn0003205	GO:0007391	271	18	104	0.096
FBgn0052227	GO:0005886	6	5	1052	0.00945179584120983
FBgn0029785	GO:0022626	114	42	175	0.29065743944636674
FBgn0000578	GO:0032433	74	1	4	0.025641025641025644
FBgn0008646	GO:0006357	44	6	615	0.018209408194233688
FBgn0266724	GO:0006888	20	7	69	0.15730337078651685
FBgn0263855	GO:0007096	89	2	9	0.04081632653061224
FBgn0014395	GO:0060285	5	1	6	0.1818181818181818
FBgn0034277	GO:0008250	158	3	9	0.035928143712574856
FBgn0037100	GO:0016020	4	1	1524	0.0013089005235602093
FBgn0002121	GO:1904580	82	3	3	0.07058823529411765
FBgn0037739	GO:0005575	2	1	2646	0.0007552870090634441
FBgn0037770	GO:0008757	89	2	86	0.022857142857142854
FBgn0039900	GO:0048791	5	1	5	0.20000000000000004
FBgn0051183	GO:0019934	8	1	11	0.10526315789473685
FBgn0003410	GO:0045500	143	3	17	0.0375
FBgn0015805	GO:0004407	406	4	9	0.01927710843373494
FBgn0034842	GO:0043161	88	35	106	0.36082474226804123
FBgn0010382	GO:0007419	60	6	74	0.08955223880597014
FBgn0023178	GO:0007218	34	1	59	0.02150537634408602
FBgn0014010	GO:0031982	384	10	60	0.04504504504504505
FBgn0038221	GO:0003674	46	4	3150	0.0025031289111389237
FBgn0261456	GO:2000059	194	1	1	0.010256410256410256
FBgn0031309	GO:0009411	30	5	15	0.2222222222222222
FBgn0024836	GO:0004888	35	2	71	0.03773584905660377
FBgn0027561	GO:0005829	4	1	1082	0.0018416206261510127
FBgn0023416	GO:0007189	6	1	31	0.05405405405405405
FBgn0052708	GO:0034462	67	6	6	0.1643835616438356
FBgn0029881	GO:0031110	7	1	9	0.125
FBgn0003360	GO:2001171	220	2	2	0.018018018018018018
FBgn0001137	GO:0007173	133	4	25	0.05063291139240506
FBgn0035649	GO:0008285	72	1	42	0.017543859649122806
FBgn0261041	GO:0007274	3	1	57	0.03333333333333333
FBgn0035811	GO:0005739	183	22	623	0.05459057071960298
FBgn0040505	GO:0004714	44	2	17	0.06557377049180328
FBgn0261436	GO:0016810	12	1	8	0.1
FBgn0005614	GO:0030425	19	2	126	0.027586206896551724
FBgn0004652	GO:0045433	42	1	15	0.03508771929824561
FBgn0013263	GO:0001228	68	2	92	0.024999999999999998
FBgn0031006	GO:0031932	272	4	5	0.02888086642599278
FBgn0028902	GO:0060294	55	1	20	0.02666666666666667
FBgn0000022	GO:0061331	27	3	11	0.15789473684210525
FBgn0039778	GO:0006508	8	1	498	0.003952569169960474
FBgn0263667	GO:0035076	23	2	10	0.12121212121212122
FBgn0037482	GO:0005654	8	1	198	0.00970873786407767
FBgn0037506	GO:0090201	8	1	2	0.2
FBgn0000416	GO:0005776	23	2	26	0.08163265306122448
FBgn0051928	GO:0042600	8	1	39	0.0425531914893617
FBgn0038074	GO:0017174	7	1	1	0.25
FBgn0037584	GO:0005634	2	2	2250	0.0017761989342806395
FBgn0000479	GO:0007612	35	1	14	0.04081632653061224
FBgn0030955	GO:0005884	24	1	21	0.044444444444444446
FBgn0041626	GO:0005886	2	1	1052	0.0018975332068311194
FBgn0028741	GO:0000285	27	1	1	0.07142857142857142
FBgn0029860	GO:0008150	6	1	1771	0.00112549240292628
FBgn0032815	GO:0005634	12	5	2250	0.004420866489832007
FBgn0031250	GO:0005337	22	1	5	0.07407407407407407
FBgn0031879	GO:0007219	8	1	25	0.06060606060606061
FBgn0034426	GO:0008080	2	1	18	0.09999999999999999
FBgn0039240	GO:0008239	33	1	12	0.04444444444444444
FBgn0262739	GO:0007367	134	2	40	0.022988505747126436
FBgn0032692	GO:0031514	25	1	17	0.04761904761904763
FBgn0025680	GO:0007623	27	6	45	0.16666666666666669
FBgn0010395	GO:0006909	4	1	24	0.07142857142857142
FBgn0265190	GO:0045313	14	1	9	0.08695652173913043
FBgn0262475	GO:0003730	57	3	122	0.0335195530726257
FBgn0039466	GO:0005096	12	1	85	0.020618556701030927
FBgn0028693	GO:0008541	102	10	12	0.17543859649122806
FBgn0263829	GO:0003729	10	1	205	0.009302325581395349
FBgn0284257	GO:0070300	7	1	5	0.16666666666666666
FBgn0263346	GO:0008017	34	2	116	0.02666666666666667
FBgn0003731	GO:0007476	638	35	137	0.09032258064516129
FBgn0011817	GO:0004674	72	4	158	0.034782608695652174
FBgn0035122	GO:0005762	7	2	50	0.07017543859649124
FBgn0033982	GO:0005506	131	61	151	0.43262411347517726
FBgn0036733	GO:0000398	194	44	229	0.20803782505910168
FBgn0263510	GO:0031490	110	2	49	0.025157232704402514
FBgn0261648	GO:0005634	20	11	2250	0.009691629955947136
FBgn0004552	GO:0042594	2	1	75	0.025974025974025976
FBgn0021875	GO:0043024	25	1	8	0.06060606060606061
FBgn0005198	GO:0071456	219	2	31	0.015999999999999997
FBgn0036862	GO:0008157	5	1	26	0.06451612903225806
FBgn0004510	GO:0003700	24	3	287	0.01929260450160772
FBgn0042103	GO:0031625	34	2	71	0.03809523809523809
FBgn0086450	GO:0017113	14	1	1	0.13333333333333333
FBgn0010415	GO:0031594	131	3	96	0.02643171806167401
FBgn0029152	GO:0043186	41	1	47	0.022727272727272728
FBgn0283472	GO:0004711	193	1	2	0.010256410256410256
FBgn0086707	GO:0071013	38	17	125	0.20858895705521474
FBgn0034264	GO:0045179	18	2	50	0.058823529411764705
FBgn0051481	GO:0003677	11	4	610	0.01288244766505636
FBgn0002945	GO:0005737	11	5	1863	0.005336179295624333
FBgn0043025	GO:0006154	7	1	7	0.14285714285714285
FBgn0002626	GO:0000228	79	7	52	0.10687022900763359
FBgn0036318	GO:0005829	38	8	1082	0.014285714285714284
FBgn0051992	GO:0045475	48	1	62	0.018181818181818184
FBgn0002735	GO:0043565	43	11	207	0.088
FBgn0003884	GO:0000235	271	2	4	0.014545454545454545
FBgn0040232	GO:0007080	54	3	13	0.08955223880597016
FBgn0034366	GO:0016236	42	5	21	0.15873015873015875
FBgn0038585	GO:0000027	188	9	14	0.0891089108910891
FBgn0037374	GO:0006887	48	2	34	0.048780487804878044
FBgn0031275	GO:0004930	3	1	113	0.017241379310344827
FBgn0001220	GO:0051085	186	1	31	0.009216589861751152
FBgn0010226	GO:0004364	40	1	40	0.025000000000000005
FBgn0033571	GO:0001055	105	9	9	0.15789473684210528
FBgn0003545	GO:0007018	14	3	70	0.07142857142857142
FBgn0016078	GO:0035234	49	2	12	0.06557377049180327
FBgn0086679	GO:0048072	5	1	13	0.1111111111111111
FBgn0003719	GO:0004222	8	1	55	0.031746031746031744
FBgn0034065	GO:0034427	31	7	8	0.358974358974359
FBgn0029870	GO:0005741	22	4	38	0.13333333333333333
FBgn0038532	GO:0000209	9	1	58	0.029850746268656716
FBgn0000808	GO:0004252	6	3	280	0.02097902097902098
FBgn0010399	GO:0035235	113	2	2	0.034782608695652174
FBgn0038978	GO:0005634	124	52	2250	0.04380791912384162
FBgn0036629	GO:0006418	9	1	31	0.049999999999999996
FBgn0003559	GO:0003729	55	9	205	0.06923076923076923
FBgn0037815	GO:0071028	260	5	5	0.03773584905660378
FBgn0013263	GO:0046982	68	5	217	0.03508771929824562
FBgn0039689	GO:0006120	4	1	49	0.037735849056603765
FBgn0265991	GO:0005925	74	5	31	0.09523809523809525
FBgn0260866	GO:0002809	5	1	2	0.28571428571428575
FBgn0262029	GO:0035220	38	1	70	0.018518518518518517
FBgn0000317	GO:0007605	20	4	73	0.08602150537634408
FBgn0026160	GO:0045815	23	2	13	0.1111111111111111
FBgn0039858	GO:0000307	184	3	10	0.03092783505154639
FBgn0033159	GO:0006909	21	1	24	0.044444444444444446
FBgn0034299	GO:0004798	12	1	1	0.15384615384615385
FBgn0004395	GO:0008270	33	2	516	0.007285974499089252
FBgn0030421	GO:0016746	68	1	38	0.018867924528301886
FBgn0036345	GO:0046933	26	8	20	0.34782608695652173
FBgn0029861	GO:0003714	46	5	53	0.10101010101010101
FBgn0005616	GO:0000209	28	1	58	0.023255813953488372
FBgn0261985	GO:0005829	42	7	1082	0.012455516014234875
FBgn0002576	GO:0035165	59	1	3	0.03225806451612903
FBgn0030539	GO:0003713	39	1	82	0.016528925619834708
FBgn0029909	GO:0007186	10	1	156	0.012048192771084336
FBgn0000121	GO:0016060	18	2	5	0.1739130434782609
FBgn0035969	GO:0016020	5	1	1524	0.0013080444735120993
FBgn0042696	GO:0003700	22	3	287	0.01941747572815534
FBgn0037501	GO:0036082	3	2	2	0.8
FBgn0026174	GO:0031146	75	9	61	0.1323529411764706
FBgn0025674	GO:0032786	142	1	5	0.01360544217687075
FBgn0035398	GO:0005975	3	1	124	0.015748031496062992
FBgn0036180	GO:0004843	14	1	40	0.03703703703703704
FBgn0259152	GO:1902231	90	1	1	0.02197802197802198
FBgn0014179	GO:0010628	33	1	75	0.01851851851851852
FBgn0038546	GO:0045893	87	9	145	0.07758620689655173
FBgn0032120	GO:0000287	27	2	50	0.051948051948051945
FBgn0039102	GO:0160032	27	1	21	0.041666666666666664
FBgn0027491	GO:0005737	8	4	1863	0.00427578834847675
FBgn0003410	GO:0005515	143	21	958	0.03814713896457766
FBgn0011739	GO:0004674	150	13	158	0.08441558441558442
FBgn0014863	GO:0005737	30	11	1863	0.011621764395139988
FBgn0035554	GO:0008150	8	1	1771	0.0011242270938729621
FBgn0036741	GO:0035556	3	1	118	0.01652892561983471
FBgn0037574	GO:0050830	38	1	50	0.022727272727272724
FBgn0264694	GO:0016272	50	6	8	0.20689655172413793
FBgn0026401	GO:0003682	42	9	174	0.08333333333333331
FBgn0052528	GO:0030036	16	1	86	0.019607843137254905
FBgn0027620	GO:0005634	35	16	2250	0.01400437636761488
FBgn0036208	GO:0003824	2	1	204	0.00970873786407767
FBgn0001987	GO:0009986	37	2	63	0.04
FBgn0266418	GO:0005819	8	1	51	0.03389830508474576
FBgn0039527	GO:0030414	4	1	18	0.0909090909090909
FBgn0039349	GO:0009450	36	2	2	0.10526315789473684
FBgn0028744	GO:0042254	111	7	28	0.10071942446043164
FBgn0011202	GO:0045214	76	2	35	0.036036036036036036
FBgn0036793	GO:0005783	2	1	315	0.006309148264984227
FBgn0031100	GO:0099104	7	1	7	0.14285714285714285
FBgn0004870	GO:0005634	25	19	2250	0.0167032967032967
FBgn0003885	GO:0000226	248	11	61	0.07119741100323625
FBgn0039709	GO:0098609	6	1	49	0.03636363636363636
FBgn0010651	GO:0055085	70	3	388	0.013100436681222708
FBgn0036874	GO:0006816	2	1	33	0.05714285714285715
FBgn0038320	GO:0022416	55	3	51	0.056603773584905655
FBgn0003206	GO:0016020	57	6	1524	0.007590132827324478
FBgn0003744	GO:0006468	79	11	238	0.0694006309148265
FBgn0032699	GO:0016788	4	1	36	0.049999999999999996
FBgn0038861	GO:0002181	11	2	101	0.03571428571428572
FBgn0024846	GO:0004674	250	22	158	0.10784313725490195
FBgn0086677	GO:0007169	4	2	29	0.1212121212121212
FBgn0027609	GO:1901694	48	1	1	0.04081632653061225
FBgn0011300	GO:0016361	119	1	1	0.016666666666666666
FBgn0004860	GO:0003682	66	12	174	0.1
FBgn0027087	GO:0005524	167	26	643	0.06419753086419754
FBgn0000578	GO:0005515	74	19	958	0.03682170542635659
FBgn0022724	GO:0005515	10	3	958	0.006198347107438017
FBgn0039562	GO:0061031	134	1	2	0.014705882352941176
FBgn0015754	GO:0043025	66	2	150	0.01851851851851852
FBgn0034722	GO:0003677	30	2	610	0.00625
FBgn0285896	GO:0008543	8	2	25	0.12121212121212122
FBgn0038576	GO:0031011	42	9	13	0.32727272727272727
FBgn0034709	GO:0005615	15	2	685	0.005714285714285714
FBgn0033451	GO:0030170	8	1	32	0.05
FBgn0259716	GO:0006508	3	1	498	0.003992015968063871
FBgn0261641	GO:0003712	80	2	66	0.027397260273972605
FBgn0260639	GO:0005525	146	10	156	0.0662251655629139
FBgn0030787	GO:0006357	15	2	615	0.006349206349206348
FBgn0032901	GO:1903422	7	1	1	0.25
FBgn0265778	GO:0007485	37	1	6	0.046511627906976744
FBgn0029666	GO:0003723	23	3	486	0.011787819253438112
FBgn0022960	GO:0046716	35	1	32	0.02985074626865672
FBgn0028434	GO:0006289	42	5	21	0.15873015873015875
FBgn0037762	GO:0030497	202	19	22	0.16964285714285715
FBgn0031392	GO:0016174	65	1	2	0.029850746268656723
FBgn0028525	GO:0051321	6	1	29	0.05714285714285715
FBgn0000121	GO:0016028	18	4	36	0.14814814814814814
FBgn0000543	GO:0070990	26	1	1	0.07407407407407407
FBgn0031694	GO:0005506	2	1	151	0.0130718954248366
FBgn0031097	GO:0005214	3	1	35	0.05263157894736842
FBgn0010309	GO:1902004	56	1	1	0.03508771929824561
FBgn0033096	GO:0071577	20	3	12	0.18749999999999997
FBgn0260642	GO:0007419	36	4	74	0.07272727272727272
FBgn0012051	GO:0008340	134	3	174	0.019480519480519477
FBgn0035073	GO:0043087	6	1	43	0.04081632653061224
FBgn0037926	GO:0033588	68	4	6	0.10810810810810811
FBgn0011726	GO:0036011	145	1	13	0.012658227848101267
FBgn0000055	GO:0004022	94	1	7	0.019801980198019802
FBgn0033272	GO:0005525	111	6	156	0.0449438202247191
FBgn0000359	GO:0007306	34	1	17	0.03921568627450981
FBgn0032593	GO:0006816	15	3	33	0.12500000000000003
FBgn0002783	GO:0045893	211	21	145	0.11797752808988765
FBgn0040363	GO:0016757	7	1	41	0.04166666666666667
FBgn0033272	GO:0003924	111	6	148	0.04633204633204634
FBgn0263490	GO:0000978	6	1	368	0.0053475935828877
FBgn0002985	GO:0000981	91	6	415	0.023715415019762848
FBgn0026597	GO:0007455	66	1	25	0.021978021978021976
FBgn0001139	GO:0140297	167	18	56	0.16143497757847533
FBgn0030058	GO:0000981	42	9	415	0.039387308533916844
FBgn0038974	GO:0017171	13	1	136	0.013422818791946308
FBgn0038583	GO:0005634	3	2	2250	0.001775410563692854
FBgn0005198	GO:0019901	219	6	61	0.04285714285714286
FBgn0266572	GO:0005049	25	1	5	0.06666666666666667
FBgn0004432	GO:0043231	72	2	67	0.02877697841726618
FBgn0013765	GO:1903358	134	1	3	0.014598540145985401
FBgn0030596	GO:0016491	2	1	215	0.009216589861751152
FBgn0033659	GO:0005737	5	2	1863	0.0021413276231263384
FBgn0000097	GO:0048010	28	6	32	0.19999999999999998
FBgn0005198	GO:0033596	219	2	2	0.01809954751131222
FBgn0029928	GO:0006355	7	1	502	0.003929273084479371
FBgn0086356	GO:0055028	62	1	3	0.03076923076923077
FBgn0034094	GO:0055037	3	1	45	0.04166666666666667
FBgn0037621	GO:0000979	55	1	4	0.03389830508474576
FBgn0000709	GO:0005737	37	11	1863	0.011578947368421053
FBgn0035227	GO:0005765	38	1	24	0.03225806451612904
FBgn0034645	GO:0005739	23	2	623	0.006191950464396284
FBgn0025680	GO:0050660	27	2	61	0.045454545454545456
FBgn0260789	GO:0005737	28	5	1863	0.005288207297726071
FBgn0284421	GO:0015677	13	1	5	0.1111111111111111
FBgn0037386	GO:0008643	51	1	20	0.02816901408450704
FBgn0264959	GO:0007411	73	8	167	0.06666666666666668
FBgn0037679	GO:2000786	11	1	2	0.15384615384615385
FBgn0013733	GO:0001578	128	1	12	0.014285714285714285
FBgn0052296	GO:0007424	24	2	94	0.03389830508474576
FBgn0028560	GO:0016020	147	43	1524	0.05146618791143028
FBgn0035811	GO:0005737	183	37	1863	0.03616813294232649
FBgn0034243	GO:0001745	108	2	119	0.01762114537444934
